ID,Probability
78811,0.7557300338350984
78812,0.7152783190652839
78813,0.6742824748573737
78814,0.8796314816503736
78815,0.7318252772780689
78816,0.9133675916985836
78817,0.4791047067248203
78818,0.878227785117084
78819,0.7237076593011543
78820,0.7495597181803006
78821,0.8373298787089548
78822,0.7102879085268293
78823,0.06739179822754063
78824,0.7617387132634614
78825,0.6152804421708635
78826,0.8826544283186734
78827,0.578073538034079
78828,0.6700824630960933
78829,0.9213475901011711
78830,0.46550625197089257
78831,0.5548800509358864
78832,0.7270383358074732
78833,0.7938883617222979
78834,0.7229971377640974
78835,0.752861477991862
78836,0.7603885593875919
78837,0.4710368541606763
78838,0.4871748863136746
78839,0.8241163322234965
78840,0.7098932418501301
78841,0.5357347116531641
78842,0.8861649368009232
78843,0.5803078865947513
78844,0.5928379031367406
78845,0.70389969637294
78846,0.9309400656907415
78847,0.3109720820939162
78848,0.5361836323412991
78849,0.7705149985150221
78850,0.5652337317080828
78851,0.6047822967323294
78852,0.6094013729065217
78853,0.6993803137374998
78854,0.7778614784514051
78855,0.28223589778470015
78856,0.7470668644693361
78857,0.7178569714599559
78858,0.23506851617709804
78859,0.7759710839549855
78860,0.6295852145324389
78861,0.4703391377636622
78862,0.47730214210202715
78863,0.7778940114051967
78864,0.5079390869220269
78865,0.6733686430943171
78866,0.6677003490357071
78867,0.5222328757484233
78868,0.6925595008937275
78869,0.7683331323916701
78870,0.6901495324642346
78871,0.7827944933719464
78872,0.8778187362177243
78873,0.9277173046597699
78874,0.7450325212393742
78875,0.7086151516046301
78876,0.8832644869731954
78877,0.7468664421166294
78878,0.9547523460831577
78879,0.7215643675574628
78880,0.6858417123726248
78881,0.6464555247774673
78882,0.550254146609715
78883,0.7667414750840117
78884,0.5837481995929069
78885,0.11852754913132253
78886,0.4626068277293554
78887,0.8674368817382889
78888,0.6830449747568482
78889,0.787995775976429
78890,0.6740487894583941
78891,0.6218881253687192
78892,0.7423311134699736
78893,0.6798124997558234
78894,0.7889095326906732
78895,0.4621875414618846
78896,0.6466882601852935
78897,0.7572903117519958
78898,0.8110699607140262
78899,0.5261343205008758
78900,0.48287856465160867
78901,0.6889049129755737
78902,0.7343132805346618
78903,0.2591915636510245
78904,0.8823696023431614
78905,0.648404288520357
78906,0.8833712654090043
78907,0.4422530291482614
78908,0.6466976039779648
78909,0.4773198460595851
78910,0.5338537378322702
78911,0.6938267113273243
78912,0.9085832571519941
78913,0.8577969056257866
78914,0.8039281724594605
78915,0.6507503540922241
78916,0.784622396828121
78917,0.7068087494049606
78918,0.6017142228433845
78919,0.5300610502782399
78920,0.699788959275363
78921,0.4459627756214389
78922,0.7019061760971069
78923,0.6322790615820565
78924,0.7909018568649376
78925,0.384542653871154
78926,0.3997962508066558
78927,0.673247983331539
78928,0.763640735433467
78929,0.6021393535167294
78930,0.7628438552462675
78931,0.8604249162028617
78932,0.04417632336978018
78933,0.46229411853880714
78934,0.7367291239695787
78935,0.9306003360775268
78936,0.7989636031467223
78937,0.78218253052195
78938,0.6612289524694893
78939,0.10370004541541353
78940,0.6577096256358355
78941,0.4590874482419305
78942,0.6685380108207089
78943,0.9306423326854474
78944,0.9418968785005218
78945,0.7989019583354302
78946,0.6497411187024031
78947,0.636188024713275
78948,0.5281085341204431
78949,0.7979659551272912
78950,0.8770857361934106
78951,0.7131837055529968
78952,0.546618450923026
78953,0.9184725893294978
78954,0.952310221737013
78955,0.04391256453829987
78956,0.7243169270467131
78957,0.21808077980518234
78958,0.5841914603973855
78959,0.8139333165955521
78960,0.49751249829195165
78961,0.7889667072124315
78962,0.9413873934461525
78963,0.7588968477692688
78964,0.3237559221767233
78965,0.4718282881218915
78966,0.5679186377419735
78967,0.7282453368854119
78968,0.802547779540148
78969,0.5972946256500667
78970,0.5802568834504137
78971,0.7352787590884053
78972,0.9219812057794382
78973,0.26821575660171804
78974,0.7237162310923586
78975,0.9433102610269254
78976,0.9123238405944485
78977,0.6042426323381163
78978,0.6929437140850581
78979,0.5400818916669394
78980,0.06545017303510745
78981,0.7150044159523724
78982,0.633979301490047
78983,0.7695016077707151
78984,0.7763567231875299
78985,0.6212260542627942
78986,0.5665358005980927
78987,0.852146885587107
78988,0.7704289438753384
78989,0.460858427596875
78990,0.7597744785252671
78991,0.803116870459754
78992,0.6403757095963284
78993,0.5898534633098228
78994,0.6901200494778182
78995,0.7024580707743617
78996,0.21423813085489452
78997,0.6286115430236169
78998,0.5647310168954083
78999,0.6802091057630257
79000,0.7324510110655412
79001,0.5991685909226014
79002,0.8483108374075682
79003,0.6960833435864215
79004,0.7513480163303556
79005,0.9209683656910274
79006,0.7865838208964885
79007,0.7100727667090981
79008,0.698795280796683
79009,0.8605843477362405
79010,0.8277066328907128
79011,0.5993495133758753
79012,0.7197958667164658
79013,0.8793324393612648
79014,0.785456725058726
79015,0.6118123702748459
79016,0.9405471782685334
79017,0.7027306458955906
79018,0.43191373411781336
79019,0.6540350918141801
79020,0.37341461223804423
79021,0.8723273215704967
79022,0.6947572122442476
79023,0.6942910764231385
79024,0.7356716065160186
79025,0.5346395862089459
79026,0.7975225806925313
79027,0.6678819798997487
79028,0.6755136526583315
79029,0.5026254417759568
79030,0.11202061629596001
79031,0.7422995027473682
79032,0.6929020732775083
79033,0.7613640315144903
79034,0.7760718051726655
79035,0.6064416382062812
79036,0.683662722974039
79037,0.776859427428608
79038,0.6046698091579729
79039,0.7792275761675655
79040,0.4880112284344776
79041,0.8631239008002687
79042,0.8780363433460783
79043,0.5260176344092182
79044,0.5258077896360456
79045,0.7202583685605595
79046,0.1858226222658994
79047,0.7720734511638488
79048,0.4630064009299907
79049,0.7382883003920776
79050,0.8572072123953588
79051,0.6110344669281145
79052,0.5755512836940643
79053,0.7997120717664394
79054,0.4330997932901327
79055,0.7480855213947307
79056,0.6487797101145447
79057,0.8121682009251143
79058,0.8849793528840237
79059,0.869487275080727
79060,0.7896864058566752
79061,0.7495618633963661
79062,0.6577235527892215
79063,0.5988965584269114
79064,0.757014232853372
79065,0.7766363854876627
79066,0.7483244315240204
79067,0.6315139091762346
79068,0.7004392705277229
79069,0.6712859161953388
79070,0.8925280341830117
79071,0.8042470716682817
79072,0.7321639348037433
79073,0.8722737919585738
79074,0.42537044662062584
79075,0.6105462776283149
79076,0.9190709625847905
79077,0.763766243157479
79078,0.6341990246239192
79079,0.8039696818503271
79080,0.7520879003815059
79081,0.8802658091648221
79082,0.7908809000574051
79083,0.9170664706305869
79084,0.3589070226916063
79085,0.7935705577244571
79086,0.70498380466319
79087,0.382108694236359
79088,0.8832949531476275
79089,0.878227785117084
79090,0.5547443378940891
79091,0.4131718542244674
79092,0.4709360851468362
79093,0.5558793060481505
79094,0.7437300709619847
79095,0.5230246158738073
79096,0.5747595036635598
79097,0.550643038465106
79098,0.6283066899193366
79099,0.7072142478158787
79100,0.5782170971796589
79101,0.8929504713246773
79102,0.3388858229084526
79103,0.5849612792716228
79104,0.6265893100260645
79105,0.1886051141055251
79106,0.7943328150016923
79107,0.21452629630765618
79108,0.8732275988432135
79109,0.5281751930025975
79110,0.925383212879677
79111,0.6200878102891877
79112,0.4124799116306881
79113,0.6166618722647562
79114,0.26143556569387194
79115,0.9175374027702293
79116,0.9016031100425282
79117,0.7425374044263257
79118,0.09359974178908864
79119,0.8477852949545417
79120,0.735347629001146
79121,0.38187459143357877
79122,0.6399339365905126
79123,0.7558983744706317
79124,0.7228834793893492
79125,0.054110084291869885
79126,0.4930511881377393
79127,0.45227954955993854
79128,0.41838376986375664
79129,0.604934908923125
79130,0.629708278463477
79131,0.7135673199791184
79132,0.5800369895650621
79133,0.7446902001554919
79134,0.7794603414352304
79135,0.6534872216408717
79136,0.6877739080104537
79137,0.5160585056356731
79138,0.8954531104662197
79139,0.769190119080354
79140,0.1057332099870044
79141,0.720363365385604
79142,0.7655655486087055
79143,0.6729983884479606
79144,0.827964698911917
79145,0.6735445783133694
79146,0.5773504268751474
79147,0.7560326325447264
79148,0.7033237357548625
79149,0.21681124818287573
79150,0.7912054381967846
79151,0.4830166127943806
79152,0.5356649622206291
79153,0.46023048983181597
79154,0.8889063389364948
79155,0.525938043251287
79156,0.6604871232766536
79157,0.7781125620430578
79158,0.04796396685915677
79159,0.9314836146915968
79160,0.8220945098440294
79161,0.7305857950129929
79162,0.8829128900705402
79163,0.745633476516079
79164,0.6639769761311792
79165,0.7253731246595972
79166,0.8675894951805229
79167,0.4342642326507537
79168,0.5709234365302188
79169,0.5310413241627047
79170,0.7212047213091011
79171,0.4083175494659756
79172,0.7286395869420186
79173,0.565389583923549
79174,0.6524789947779688
79175,0.7013101300060126
79176,0.14173065012537966
79177,0.578286946262553
79178,0.8047809927254144
79179,0.9027230159733066
79180,0.47652990591282474
79181,0.47517957115421255
79182,0.6787773829056453
79183,0.7574851556879076
79184,0.6349412068016002
79185,0.45946121551180236
79186,0.5866458622539107
79187,0.7649458495041411
79188,0.44289809670431707
79189,0.7606873097901433
79190,0.5772396139111617
79191,0.45948919162153024
79192,0.7714044624888977
79193,0.6750698908251553
79194,0.742938085944267
79195,0.8925752957769549
79196,0.3092211925393124
79197,0.5016388387269692
79198,0.5598820511424465
79199,0.5147126720995824
79200,0.8400590232343761
79201,0.7172441624166592
79202,0.904629134459939
79203,0.5915064219598205
79204,0.9331071171130232
79205,0.45685282315368225
79206,0.5543071655600748
79207,0.6393915860659906
79208,0.879551888761054
79209,0.48375544420141886
79210,0.7119975204221031
79211,0.8862413404786934
79212,0.4736637242098213
79213,0.5634739432530866
79214,0.36437429477516003
79215,0.7335338997787794
79216,0.8893742052473457
79217,0.7882648709644366
79218,0.6972394752911216
79219,0.7801032393817897
79220,0.6512417737530558
79221,0.7972231425396136
79222,0.9194504432944915
79223,0.5769134706682315
79224,0.7810469534068128
79225,0.5374227557443624
79226,0.9480906735332089
79227,0.2591736936735745
79228,0.6979423020683331
79229,0.4768964748983517
79230,0.732777477531852
79231,0.14810928082851557
79232,0.731496111746989
79233,0.8867999795713323
79234,0.766948336266985
79235,0.4764016213548886
79236,0.6062543094322722
79237,0.4382076404483861
79238,0.8015062069932539
79239,0.5962690653311729
79240,0.57374542753914
79241,0.8779610209806579
79242,0.45961542767037683
79243,0.5933113533170709
79244,0.6921267103956523
79245,0.5538417157107512
79246,0.7206362262205389
79247,0.768183931663648
79248,0.8688824751337192
79249,0.7492188101207131
79250,0.7662718893438353
79251,0.4844651410256773
79252,0.9069280634017046
79253,0.8305837139895905
79254,0.5471660420341565
79255,0.8896961061596258
79256,0.675328905254026
79257,0.5111042544430484
79258,0.5820954175531085
79259,0.650574888149457
79260,0.8685738042163617
79261,0.7025288485768976
79262,0.47614671047131274
79263,0.5596947276570227
79264,0.7002032886033578
79265,0.8974268343280547
79266,0.5316587937766699
79267,0.19902143610062073
79268,0.8212788788150203
79269,0.7922830976784445
79270,0.4765558092246948
79271,0.9384776073165976
79272,0.5376218937580383
79273,0.5169169933613625
79274,0.5871729891012082
79275,0.5198968146907387
79276,0.5518215106824809
79277,0.8074932357361541
79278,0.7535480094204067
79279,0.9082153396400497
79280,0.8801727323498184
79281,0.46380269986195827
79282,0.8548847837857401
79283,0.8636305909738834
79284,0.4738912757742015
79285,0.7455188812259999
79286,0.4068561582507222
79287,0.8906786418768591
79288,0.8106829635409188
79289,0.7100028417025497
79290,0.8415343160874399
79291,0.7866803404609549
79292,0.7433880003011204
79293,0.5585869309139239
79294,0.7478123429985781
79295,0.5308801082434114
79296,0.8131579555045348
79297,0.7461478070192099
79298,0.8379692951685371
79299,0.6732549003291098
79300,0.8854659874206842
79301,0.48769129894500746
79302,0.4223229707957263
79303,0.5327826640322751
79304,0.5923155899544815
79305,0.6567562430917617
79306,0.6018337660114526
79307,0.06598530117762473
79308,0.5383485947242682
79309,0.6306501203802117
79310,0.6076522967945851
79311,0.24530181293697667
79312,0.6261404818779351
79313,0.5719131114782554
79314,0.4668141238877505
79315,0.6514684834797548
79316,0.6141818693149395
79317,0.9150860823663222
79318,0.6780934139196165
79319,0.7089998650856542
79320,0.31381987176296067
79321,0.6370703836714768
79322,0.5422760376429648
79323,0.4917810476394124
79324,0.5021741996508168
79325,0.5460374804939359
79326,0.7655888358103023
79327,0.737789696381439
79328,0.0707134083077197
79329,0.5721477622666828
79330,0.4801221945484892
79331,0.7367682894005347
79332,0.7667020105350716
79333,0.7077505165710613
79334,0.6432718658453226
79335,0.49508733610818567
79336,0.7210004507623803
79337,0.5432461548455282
79338,0.6202179404023799
79339,0.8183869407840678
79340,0.3025201159734466
79341,0.8403737285429101
79342,0.49780694614608667
79343,0.49035514843964945
79344,0.7074783522446768
79345,0.7952575878871903
79346,0.8713800370767544
79347,0.6007223675658764
79348,0.9050102223196167
79349,0.8163363035947924
79350,0.8011703674873667
79351,0.8858976354112887
79352,0.7605055173352466
79353,0.7871497924554305
79354,0.8595287884462172
79355,0.7646012922224772
79356,0.7932904068897383
79357,0.5288075670566457
79358,0.45421139524200577
79359,0.8783173815921543
79360,0.7415694927806911
79361,0.6993180428696669
79362,0.8651938601658886
79363,0.6600435497104257
79364,0.898408665299689
79365,0.41979617149433013
79366,0.9236703549849089
79367,0.905346660565712
79368,0.5214648414480882
79369,0.698795280796683
79370,0.9178180634745979
79371,0.8191715888912156
79372,0.2839875018536166
79373,0.7482075197988871
79374,0.43857373014493334
79375,0.876431745221813
79376,0.5110271271508622
79377,0.485461177751044
79378,0.7096956876215409
79379,0.8048354544873342
79380,0.8767441879924803
79381,0.9534837883282054
79382,0.7034192952718653
79383,0.5238155301818265
79384,0.7900167492258374
79385,0.7012116659490789
79386,0.8810110667254049
79387,0.464762161015368
79388,0.9328638934537552
79389,0.4648520935775077
79390,0.8877061159206342
79391,0.5171354955302863
79392,0.3403144158325237
79393,0.6839299839281211
79394,0.7468960513744407
79395,0.47327027614047606
79396,0.5136587949181696
79397,0.7223803329906727
79398,0.6943319073372776
79399,0.7191597816590888
79400,0.447437701999096
79401,0.26269835409552644
79402,0.45567919431817366
79403,0.7607179922784743
79404,0.4511955431817857
79405,0.595865634490857
79406,0.6714040193064358
79407,0.5136587949181696
79408,0.6694295477678615
79409,0.30597994444142196
79410,0.4999694245098277
79411,0.6581235440522673
79412,0.8916351398514206
79413,0.6715020175048326
79414,0.8123813783699487
79415,0.7390737794176343
79416,0.4077127613619257
79417,0.7131774333052551
79418,0.5248922919956525
79419,0.7304041074378215
79420,0.574465389695527
79421,0.6046052614536485
79422,0.6644342868004687
79423,0.7050548420827134
79424,0.8732222834587894
79425,0.6163969031506306
79426,0.5131870597115817
79427,0.9083597990431996
79428,0.7327851730923661
79429,0.9230900188169481
79430,0.8932296669645009
79431,0.9237063420572432
79432,0.629941189613795
79433,0.3956207184498146
79434,0.43055949060975596
79435,0.7274011415209093
79436,0.5584828939211611
79437,0.7412975430031086
79438,0.7608159761449143
79439,0.6835687769692321
79440,0.06027468513090342
79441,0.9055770969163077
79442,0.8758377529772613
79443,0.9359653492960316
79444,0.14156089506419972
79445,0.6732218187843505
79446,0.8954421483302158
79447,0.5288709079751184
79448,0.5770829516942164
79449,0.770412327539913
79450,0.6984092990134007
79451,0.7080954156354828
79452,0.6473634701256864
79453,0.7564398228298721
79454,0.8062651968979261
79455,0.6164399459524149
79456,0.5697589028603846
79457,0.6830200358319791
79458,0.8822895584387885
79459,0.5710920536730945
79460,0.7232345114202908
79461,0.5550232425003213
79462,0.7253343404026853
79463,0.590090138526588
79464,0.7676314023041958
79465,0.7324789676698599
79466,0.4714229095991753
79467,0.5024560077109207
79468,0.6992720422191187
79469,0.6783636061573036
79470,0.1416755171540169
79471,0.8247050691906789
79472,0.7961433716894827
79473,0.6019756725975005
79474,0.14522004799120192
79475,0.5384126397282364
79476,0.8384065602278484
79477,0.7613559158690854
79478,0.6121499520126765
79479,0.5988969214915426
79480,0.5915187354174325
79481,0.4506752405470076
79482,0.8232316083954794
79483,0.615065109488083
79484,0.8009396209645469
79485,0.6047696862739254
79486,0.7051372025083946
79487,0.7539032650437093
79488,0.808320105426966
79489,0.7485267267144973
79490,0.867579745238991
79491,0.8827530831456973
79492,0.5603885330487552
79493,0.7841995258332548
79494,0.7712780292335079
79495,0.939625680621413
79496,0.7901570075715864
79497,0.8381000547121543
79498,0.7215900140913802
79499,0.5663358796015892
79500,0.7531706272452482
79501,0.4744806018280414
79502,0.45745048911909175
79503,0.5772833784945383
79504,0.5393937390610777
79505,0.2770977374913331
79506,0.8067020038116953
79507,0.8602308837507533
79508,0.7013353611291219
79509,0.8529589191270824
79510,0.6982659032983296
79511,0.47631400604440033
79512,0.5953192684626488
79513,0.49300586739281577
79514,0.7921407805124618
79515,0.7833237681225925
79516,0.8175570805927479
79517,0.476437719126311
79518,0.8439510872181225
79519,0.7023706492698382
79520,0.5815449315064652
79521,0.3921272845916157
79522,0.5574063302234084
79523,0.5495860947866972
79524,0.9045536552745272
79525,0.5567760737214007
79526,0.42499804933446234
79527,0.7186946059833397
79528,0.88411885503127
79529,0.11492000865205815
79530,0.8528516504624556
79531,0.8018413583988018
79532,0.8783395494910107
79533,0.5281474663330223
79534,0.8014086594309551
79535,0.2874637253024327
79536,0.7165887082549119
79537,0.8939012572305829
79538,0.6705301923760977
79539,0.743427460949647
79540,0.6800994645052333
79541,0.807545661969919
79542,0.7559316139487922
79543,0.7921840985903399
79544,0.741598745852357
79545,0.9159355997753676
79546,0.542788472252566
79547,0.9098691163345427
79548,0.5482933725126091
79549,0.6289777567378111
79550,0.658765531132456
79551,0.8691395812769427
79552,0.5195757810517924
79553,0.5646169389694463
79554,0.7537092806399855
79555,0.6323392774354035
79556,0.5409863801593568
79557,0.8647655654286095
79558,0.8826675104460754
79559,0.7832952413754132
79560,0.9462270706887295
79561,0.5777436579348171
79562,0.5951462770189089
79563,0.7183891583734109
79564,0.8171094629162582
79565,0.7943532306007761
79566,0.7923172615148674
79567,0.6936982575405671
79568,0.6959484742187061
79569,0.6488781932006358
79570,0.503945915657625
79571,0.8820829511710636
79572,0.7611562115710143
79573,0.5963660663094029
79574,0.4655993952306827
79575,0.8026267426194669
79576,0.7345442407480903
79577,0.7574891307685603
79578,0.575547162083836
79579,0.8497666726148227
79580,0.638633959152045
79581,0.7932310098787612
79582,0.7130880387126255
79583,0.7272074731333438
79584,0.8717814550652816
79585,0.6318365864879573
79586,0.5121478959921973
79587,0.7993575115667725
79588,0.5343062848054198
79589,0.533692638358668
79590,0.633982516086258
79591,0.7353710279085829
79592,0.6890503027831866
79593,0.7767724867060266
79594,0.549904447048277
79595,0.5985963494553115
79596,0.5508286613252152
79597,0.4833650401030478
79598,0.5681273476679614
79599,0.604744003374793
79600,0.5526675792496678
79601,0.6214580746153494
79602,0.6378671766786922
79603,0.5636521768742117
79604,0.7811155063950417
79605,0.585085442471348
79606,0.44883755258296976
79607,0.4817743610719738
79608,0.8774108384023112
79609,0.9252605849417455
79610,0.5498100803224198
79611,0.7171739122412291
79612,0.8877428814222219
79613,0.5357691759894624
79614,0.9197549201102537
79615,0.22061339374515201
79616,0.4928975061470184
79617,0.5247207993662549
79618,0.6483601540661762
79619,0.2211520731177495
79620,0.49222432409891553
79621,0.44601871039934793
79622,0.6035082364049216
79623,0.6255317307824636
79624,0.39069768477524874
79625,0.872617978778368
79626,0.5300625845959455
79627,0.6585819721489774
79628,0.8448208590665033
79629,0.753655711693204
79630,0.8895880495007354
79631,0.6434199125312263
79632,0.8933551501096989
79633,0.49459482142668243
79634,0.6254408797570733
79635,0.46517738525233826
79636,0.39492810998704314
79637,0.7310428722476429
79638,0.7204031017346756
79639,0.6239251956289097
79640,0.7859107932510973
79641,0.7546005122204418
79642,0.6213657475613631
79643,0.7792275761675655
79644,0.7003131820674894
79645,0.729470509573099
79646,0.7708966065341719
79647,0.49106794835254247
79648,0.9012539931382578
79649,0.5409884611933116
79650,0.7866556396631073
79651,0.6140463342599001
79652,0.5986777233720395
79653,0.7384873139428737
79654,0.5375948496105776
79655,0.615680196104999
79656,0.678369792656715
79657,0.5890278378013303
79658,0.749639688135384
79659,0.44186031033335044
79660,0.4761196000918477
79661,0.7426984516320025
79662,0.8519713680503519
79663,0.5276981498873331
79664,0.7520868182498895
79665,0.5791750388443812
79666,0.7767731424358635
79667,0.5601262634344493
79668,0.7476140119916198
79669,0.5740727917432238
79670,0.706009178190654
79671,0.5882558528356739
79672,0.6541223222679692
79673,0.8933605647016148
79674,0.6858203147639061
79675,0.8320493175780288
79676,0.7497699617399305
79677,0.3245047507660206
79678,0.4825581259457776
79679,0.7058729272863844
79680,0.6368819750542373
79681,0.2395453162876914
79682,0.46297665789584863
79683,0.7189338002153175
79684,0.15479461921477355
79685,0.27382706621152425
79686,0.5169562369626989
79687,0.8851829974279066
79688,0.8668782165493478
79689,0.7795716824642699
79690,0.5451754924064951
79691,0.8085956042741874
79692,0.7591058284649561
79693,0.790775054614236
79694,0.7760446279219799
79695,0.9112784816760939
79696,0.4780767498249351
79697,0.4302527035319636
79698,0.6867067233857533
79699,0.49745301532133707
79700,0.7813487297807419
79701,0.7144561988501138
79702,0.5537073076514809
79703,0.8780379491206137
79704,0.4555135807465687
79705,0.6391469284901663
79706,0.876218771374247
79707,0.6007636340721435
79708,0.15113862447649296
79709,0.9450767835744922
79710,0.6703810832599114
79711,0.9349786472377584
79712,0.588885992818567
79713,0.48577723847456195
79714,0.6955970840400013
79715,0.6230756773403292
79716,0.7193369703651692
79717,0.6211259841679825
79718,0.48850487006814003
79719,0.5134664215962874
79720,0.09979165367720905
79721,0.8524984591681805
79722,0.5951235187896158
79723,0.7060765410162528
79724,0.4812189305935047
79725,0.8552971412298849
79726,0.750030450060193
79727,0.847911603779832
79728,0.4966408224199894
79729,0.2767664653645845
79730,0.41377585199468825
79731,0.7476140119916198
79732,0.7492626313532854
79733,0.7414317079662459
79734,0.4744806018280414
79735,0.5111022477247851
79736,0.2751122308975621
79737,0.9166994784723368
79738,0.947965951437893
79739,0.9359376979855456
79740,0.5492529314132055
79741,0.8843570016481821
79742,0.8909056057839507
79743,0.5748851717149315
79744,0.6142989669543876
79745,0.5441620438171749
79746,0.7609234471789442
79747,0.5440204604390809
79748,0.7663718708592477
79749,0.7399187264451261
79750,0.7584279787237126
79751,0.7984374725044853
79752,0.8127515643774295
79753,0.7027734487611654
79754,0.7837128939699474
79755,0.21458681055898457
79756,0.5029593575682846
79757,0.7054327642150529
79758,0.7526021741254205
79759,0.6278791885674344
79760,0.8630680471790572
79761,0.6676241239714009
79762,0.5691865066363594
79763,0.3942887291821463
79764,0.5102574980889092
79765,0.587147401384679
79766,0.6216489503570125
79767,0.5031783353940993
79768,0.7694088023690486
79769,0.7070853204753124
79770,0.49663288113037807
79771,0.5902495826331948
79772,0.5114405642745934
79773,0.6419039128212438
79774,0.8076551702170661
79775,0.5767982819118562
79776,0.32242295888776723
79777,0.7994509430885848
79778,0.7081903424391668
79779,0.5804106571825873
79780,0.7057096399023445
79781,0.7423653678496839
79782,0.46280063733548843
79783,0.6454816526643468
79784,0.48118902387854723
79785,0.5734452975886976
79786,0.48804103052130715
79787,0.676593274060868
79788,0.8843483316592825
79789,0.7004534815028807
79790,0.511558459325339
79791,0.5927647008470458
79792,0.5393602028279748
79793,0.6116612037768322
79794,0.8923579709176809
79795,0.7046166840478439
79796,0.7083943675995606
79797,0.6177837442132665
79798,0.5706636507857837
79799,0.5032889922067632
79800,0.6990729943599993
79801,0.7537217091472966
79802,0.7587155603953093
79803,0.10692951051762302
79804,0.8638556662047149
79805,0.07611362317529392
79806,0.7488607702957447
79807,0.7644671396604732
79808,0.7963163146899214
79809,0.8173045369821483
79810,0.42609605465221695
79811,0.6047622312400858
79812,0.4204485929979923
79813,0.7441299637518698
79814,0.7550394586655831
79815,0.6590591251214961
79816,0.6538734001328064
79817,0.7245829094523031
79818,0.7107461876821234
79819,0.4754626059200785
79820,0.5196107114818803
79821,0.4410828450919567
79822,0.8026754850770615
79823,0.9099779267925475
79824,0.6965619629191129
79825,0.6947265390129399
79826,0.7533745156781685
79827,0.7171313361727016
79828,0.7167351988170855
79829,0.8763318777141466
79830,0.6657561046108661
79831,0.8620891011068756
79832,0.6543482222722824
79833,0.6491432943763615
79834,0.4620189886785121
79835,0.8613740537053374
79836,0.6443966163706172
79837,0.6714342086655244
79838,0.7150044159523724
79839,0.6874404469833675
79840,0.7751232781934764
79841,0.5089025627315419
79842,0.7476904887761524
79843,0.8113971146479301
79844,0.8676451891746612
79845,0.8897642448136215
79846,0.5309883316542624
79847,0.7438917906188053
79848,0.737789696381439
79849,0.5240309870566892
79850,0.679455295214831
79851,0.7604865368164566
79852,0.7025318988107692
79853,0.5768559184613932
79854,0.601091525048057
79855,0.7428828075593789
79856,0.7384198344091807
79857,0.8172855811848488
79858,0.8546754424269434
79859,0.7223920119385048
79860,0.7630786955593234
79861,0.8771878765851796
79862,0.9462887309079394
79863,0.873589487935418
79864,0.6502943933869684
79865,0.49486791198882274
79866,0.8046658833606071
79867,0.7419512266450089
79868,0.5140444099387612
79869,0.7852608457249907
79870,0.7715167597330826
79871,0.6786613764415892
79872,0.5041705580731081
79873,0.4020449859522974
79874,0.8992512502737459
79875,0.773523280613037
79876,0.8446642348298901
79877,0.7447938809893964
79878,0.5716739194913126
79879,0.29068330532959574
79880,0.9326327471621493
79881,0.7391130776212144
79882,0.5656981499928484
79883,0.8239718533891075
79884,0.7681014654475576
79885,0.28666539115090556
79886,0.41697968601385355
79887,0.8722465933368494
79888,0.867579745238991
79889,0.9478783531719744
79890,0.8822213974494624
79891,0.8411191005867602
79892,0.6973372259894446
79893,0.7416170164926464
79894,0.646461575870046
79895,0.6400708095601885
79896,0.8841851004904958
79897,0.8607998767209672
79898,0.9366888170370558
79899,0.8761537241307092
79900,0.5968324283320782
79901,0.6409808418098626
79902,0.823105683979339
79903,0.6735456066505203
79904,0.5250584972172567
79905,0.7766865547079899
79906,0.5900350541842296
79907,0.7441346085638666
79908,0.6402950344455
79909,0.7420765357771802
79910,0.4971818498602986
79911,0.7597088471284988
79912,0.41045338618320465
79913,0.8777261613994389
79914,0.5989338037584137
79915,0.9103037010685158
79916,0.7232817782375085
79917,0.8693370344656882
79918,0.7086440440165648
79919,0.5921989971632784
79920,0.7233021649073582
79921,0.8781525574750132
79922,0.8397802534695088
79923,0.8677989575774387
79924,0.5446907775496348
79925,0.5760100608772754
79926,0.6319988324507491
79927,0.7573303258135563
79928,0.5861822063476344
79929,0.8746454289629385
79930,0.9162589052112609
79931,0.2634927657097014
79932,0.05557273482388773
79933,0.6658101839017047
79934,0.5018221503312493
79935,0.7858691412921031
79936,0.7932310098787612
79937,0.645753201453344
79938,0.7644621763740291
79939,0.7900167492258374
79940,0.14641938831706588
79941,0.9438983676317257
79942,0.531812199263886
79943,0.751009626130855
79944,0.788649213949304
79945,0.2418548913998124
79946,0.7099095455912917
79947,0.6036147722809053
79948,0.3797936463774871
79949,0.9311779437562568
79950,0.7567318974711903
79951,0.484473714319033
79952,0.8880046633084652
79953,0.6322697498011545
79954,0.6174138670541807
79955,0.5768312338350985
79956,0.5003472125935111
79957,0.7008142080176387
79958,0.6295156093310287
79959,0.8828015268597796
79960,0.7761142035754863
79961,0.7451693026211775
79962,0.6562861395140214
79963,0.7600071077716256
79964,0.6066742657366587
79965,0.7779525102334648
79966,0.41511759812679744
79967,0.7560759573391346
79968,0.4426888418496737
79969,0.552466678438272
79970,0.3932306473100063
79971,0.5694579927727488
79972,0.5082895212749398
79973,0.497349360680302
79974,0.5925481721871213
79975,0.2704587203778098
79976,0.6792584175338063
79977,0.7141220308247445
79978,0.6014442019488319
79979,0.6798536388414765
79980,0.5681055384041724
79981,0.6383790462317149
79982,0.5361020533017019
79983,0.4879884155941579
79984,0.794570355214147
79985,0.6345380170415165
79986,0.768685184141302
